name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Lebanon: Salam Lebanese Association for Development and Communication (Food Security and Agriculture response),RSYR22-FSC-195289-1,13690,Salam Lebanese Association for Development and Communication - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Salam Lebanese Association for Development and Communication,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Save the Children (Food Security and Agriculture response),RSYR22-FSC-195308-1,2800000,Save the Children - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Sawa for Development and Aid (Food Security and Agriculture response),RSYR22-FSC-195317-1,100000,Sawa for Development and Aid - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Sawa for Development and Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Secours Islamique France (Food Security and Agriculture response),RSYR22-FSC-195323-1,400000,Secours Islamique France - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Secours Islamique France,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: ShareQ Organization (Food Security and Agriculture response),RSYR22-FSC-195330-1,300000,ShareQ Organization - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,ShareQ Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Side by Side Special Needs Organization (Food Security and Agriculture response),RSYR22-FSC-195334-1,117000,Side by Side Special Needs Organization - Food Security and Agriculture response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Side by Side Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Center for Orphans and Widows (Food Security and Agriculture response),RSYR22-FSC-195341-1,15000,Social Center for Orphans and Widows - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Social Center for Orphans and Widows,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Humanitarian Economical Intervention for Local Development (Food Security and Agriculture response),RSYR22-FSC-195344-1,15750000,Social Humanitarian Economical Intervention for Local Development - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Social Humanitarian Economical Intervention for Local Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Solidarités International (Food Security and Agriculture response),RSYR22-FSC-195356-1,260000,Solidarités International - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Solidarités International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: SPHERE Building Tomorrow (Food Security and Agriculture response),RSYR22-FSC-195362-1,100000,SPHERE Building Tomorrow - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,SPHERE Building Tomorrow,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tabitha-Dorcas (Food Security and Agriculture response),RSYR22-FSC-195371-1,553608,Tabitha-Dorcas - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Tabitha for relief and development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Takaful Al Sham Charity Organization (Food Security and Agriculture response),RSYR22-FSC-195381-1,345000,Takaful Al Sham Charity Organization - Food Security and Agriculture response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Takaful Al Sham Charity Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Organization for Studies and Training (Food Security and Agriculture response),RSYR22-FSC-195399-1,700000,The Lebanese Organization for Studies and Training - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,The Lebanese Organization for Studies and Training,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: The National Alliance against Hunger and Malnutrition (Food Security and Agriculture response),RSYR22-FSC-195405-1,1385400,The National Alliance against Hunger and Malnutrition - Food Security and Agriculture response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,The National Alliance against Hunger and Malnutrition,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Social Association (Food Security and Agriculture response),RSYR22-FSC-195412-1,124000,The Social Association - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,The Social Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Tkiyet Um Ali (Food Security and Agriculture response),RSYR22-FSC-195419-1,12850000,Tkiyet Um Ali - Food Security and Agriculture response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,Tkiyet Um Ali,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN agencies and NGOs (Confidential) (Food Security and Agriculture response),RSYR22-FSC-195428-1,94260150,UN agencies and NGOs (Confidential) - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,UN agencies and NGOs (Confidential),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Children's Fund (Food Security and Agriculture response),RSYR22-FSC-195454-1,850093,United Nations Children's Fund - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Development Programme (Food Security and Agriculture response),RSYR22-FSC-195466-1,50000,United Nations Development Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Development Programme (Food Security and Agriculture response),RSYR22-FSC-195473-1,5000000,United Nations Development Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Office for Project Services (Food Security and Agriculture response),RSYR22-FSC-195511-1,2000000,United Nations Office for Project Services - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations Office for Project Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: WeWorld - Gruppo Volontariato Civile Onlus (Food Security and Agriculture response),RSYR22-FSC-195555-1,1785000,WeWorld - Gruppo Volontariato Civile Onlus - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,WeWorld - Gruppo Volontariato Civile Onlus,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: World Food Programme (Food Security and Agriculture response),RSYR22-FSC-195560-1,29000000,World Food Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: World Food Programme (Food Security and Agriculture response),RSYR22-FSC-195561-1,30900000,World Food Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Food Security,IRQ,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: World Food Programme (Food Security and Agriculture response),RSYR22-FSC-195564-1,198000000,World Food Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Food Programme (Food Security and Agriculture response),RSYR22-FSC-195570-1,783136629,World Food Programme - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Vision International (Food Security and Agriculture response),RSYR22-FSC-195584-1,3300000,World Vision International - Food Security and Agriculture response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,World Vision International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Agency for Technical Cooperation and Development (Health and Nutrition response),RSYR22-HEA-194849-1,550188,Agency for Technical Cooperation and Development - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Agency for Technical Cooperation and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Al-Midan (Health and Nutrition response),RSYR22-HEA-194870-1,1000000,Al-Midan - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Al-Midan,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: AMEL - Lebanese Association for Popular Action (Health and Nutrition response),RSYR22-HEA-194872-1,3802690,AMEL - Lebanese Association for Popular Action - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,AMEL - Lebanese Association for Popular Action,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: American Near East Refugee Aid (Health and Nutrition response),RSYR22-HEA-194878-1,10000000,American Near East Refugee Aid - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,American Near East Refugee Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Arabian Medical Relief (Health and Nutrition response),RSYR22-HEA-194883-1,3125299,Arabian Medical Relief - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Arabian Medical Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Arcenciel (Health and Nutrition response),RSYR22-HEA-194887-1,500000,Arcenciel - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Arcenciel,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: ARCS ARCI Cultura e Sviluppo (Health and Nutrition response),RSYR22-HEA-194895-1,55000,ARCS ARCI Cultura e Sviluppo - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,ARCS ARCI Cultura e Sviluppo,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARITAS (Health and Nutrition response),RSYR22-HEA-194942-1,4139080,CARITAS - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARITAS (Health and Nutrition response),RSYR22-HEA-194950-1,698002,CARITAS - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Center for Victims of Torture (Health and Nutrition response),RSYR22-HEA-194955-1,3500000,Center for Victims of Torture - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Center for Victims of Torture,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Farah Social Foundation (Health and Nutrition response),RSYR22-HEA-194992-1,250000,Farah Social Foundation - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Farah Social Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Fondation Mérieux (Health and Nutrition response),RSYR22-HEA-194996-1,273980,Fondation Mérieux - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Fondation Mérieux,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Handicap International - Humanity & Inclusion (Health and Nutrition response),RSYR22-HEA-195007-1,1200000,Handicap International - Humanity & Inclusion - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Handicap International - Humanity & Inclusion,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Handicap International - Humanity & Inclusion (Health and Nutrition response),RSYR22-HEA-195010-1,850000,Handicap International - Humanity & Inclusion - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Handicap International - Humanity & Inclusion,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Hariri Foundation for Sustainable Human Development (Health and Nutrition response),RSYR22-HEA-195017-1,300000,Hariri Foundation for Sustainable Human Development - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Hariri Foundation for Sustainable Human Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: HelpAge International (Health and Nutrition response),RSYR22-HEA-195020-1,26000,HelpAge International - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,HelpAge International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Hilfswerk Austria International (Health and Nutrition response),RSYR22-HEA-195022-1,100000,Hilfswerk Austria International - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Hilfswerk Austria International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: HumaniTerra International (Health and Nutrition response),RSYR22-HEA-195025-1,1900000,HumaniTerra International - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,HumaniTerra International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Humedica (Health and Nutrition response),RSYR22-HEA-195026-1,1090574,Humedica - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Humedica,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Independent Doctors Association (Bağımsız Doktorlar Derneği) (Health and Nutrition response),RSYR22-HEA-195028-1,278840,Independent Doctors Association (Bağımsız Doktorlar Derneği) - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Independent Doctors Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Medical Corps US (Health and Nutrition response),RSYR22-HEA-195056-1,4860000,International Medical Corps US - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,International Medical Corps US,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Medical Corps US (Health and Nutrition response),RSYR22-HEA-195058-1,34547219,International Medical Corps US - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,International Medical Corps US,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
"Lebanon: International Network for Aid, Relief and Assistance (Health and Nutrition response)",RSYR22-HEA-195060-1,850000,"International Network for Aid, Relief and Assistance - Health and Nutrition response for Afghanistan Regional Plan in Lebanon",,2022-01-01,2022-12-31,Health,LBN,"International Network for Aid, Relief and Assistance",Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: International Organization for Migration (Health and Nutrition response),RSYR22-HEA-195063-1,215000,International Organization for Migration - Health and Nutrition response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Health,EGY,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Organization for Migration (Health and Nutrition response),RSYR22-HEA-195067-1,2300000,International Organization for Migration - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Organization for Migration (Health and Nutrition response),RSYR22-HEA-195071-1,3720003,International Organization for Migration - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Organization for Migration (Health and Nutrition response),RSYR22-HEA-195078-1,1500000,International Organization for Migration - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Orthodox Christian Charities (Health and Nutrition response),RSYR22-HEA-195082-1,592680,International Orthodox Christian Charities - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Orthodox Christian Charities (Health and Nutrition response),RSYR22-HEA-195088-1,1500000,International Orthodox Christian Charities - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Psycho-Social and Educational Association (Health and Nutrition response),RSYR22-HEA-195092-1,182000,International Psycho-Social and Educational Association - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,International Psycho-Social and Educational Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Rescue Committee (Health and Nutrition response),RSYR22-HEA-195095-1,500000,International Rescue Committee - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Rescue Committee (Health and Nutrition response),RSYR22-HEA-195099-1,1135000,International Rescue Committee - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Islamic Relief Worldwide (Health and Nutrition response),RSYR22-HEA-195112-1,179500,Islamic Relief Worldwide - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Islamic Relief Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Jordan Health Aid Society (Health and Nutrition response),RSYR22-HEA-195125-1,400000,Jordan Health Aid Society - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Jordan Health Aid Society,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Jordan paramedic society (Health and Nutrition response),RSYR22-HEA-195126-1,799964,Jordan paramedic society - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,Jordan paramedic society,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: La chaine de l'espoir (Health and Nutrition response),RSYR22-HEA-195130-1,25981,La chaine de l'espoir - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,La Chaîne de l'Espoir,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Leader Women's Association (Health and Nutrition response),RSYR22-HEA-195132-1,200000,Leader Women's Association - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Leader Women's Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MAGNA Medical and Nutrition Global Aid (Health and Nutrition response),RSYR22-HEA-195148-1,110753,MAGNA Medical and Nutrition Global Aid - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,MAGNA Medical and Nutrition Global Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: MEDAIR (Health and Nutrition response),RSYR22-HEA-195153-1,1353240,MEDAIR - Health and Nutrition response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Health,JOR,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MEDAIR (Health and Nutrition response),RSYR22-HEA-195156-1,2706780,MEDAIR - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Médecins du Monde (Health and Nutrition response),RSYR22-HEA-195160-1,1830000,Médecins du Monde - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Médecins du Monde,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Medical Aid for Palestinians (Health and Nutrition response),RSYR22-HEA-195162-1,350000,Medical Aid for Palestinians - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Medical Aid for Palestinians,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Medical Rescue Association (Health and Nutrition response),RSYR22-HEA-195163-1,100000,Medical Rescue Association - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Medical Rescue Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Medical Teams International (Health and Nutrition response),RSYR22-HEA-195164-1,745700,Medical Teams International - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Medical Teams International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Mercy-USA for Aid and Development (Health and Nutrition response),RSYR22-HEA-195169-1,662690,Mercy-USA for Aid and Development - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Mercy-USA for Aid and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mercy-USA for Aid and Development (Health and Nutrition response),RSYR22-HEA-195171-1,120000,Mercy-USA for Aid and Development - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Mercy-USA for Aid and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Michel Daher Social Foundation (Health and Nutrition response),RSYR22-HEA-195174-1,884000,Michel Daher Social Foundation - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Michel Daher Social Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Migration Services and Development (Health and Nutrition response),RSYR22-HEA-195180-1,72000,Migration Services and Development - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Migration Services and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler  Derneği (Health and Nutrition response),RSYR22-HEA-195187-1,835000,Mülteciler  Derneği - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Mülteciler Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi (Health and Nutrition response),RSYR22-HEA-195191-1,830000,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Multi Aid Programs (Health and Nutrition response),RSYR22-HEA-195194-1,540000,Multi Aid Programs - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Multi Aid Programs,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: National Syrian Project for Prosthetic Limbs (Health and Nutrition response),RSYR22-HEA-195197-1,576700,National Syrian Project for Prosthetic Limbs - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,National Syrian Project for Prosthetic Limbs,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: PCPM - Polish Center for International Aid (Health and Nutrition response),RSYR22-HEA-195227-1,200000,PCPM - Polish Center for International Aid - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Polish Center for International Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Première Urgence Internationale (Health and Nutrition response),RSYR22-HEA-195242-1,4438136,Première Urgence Internationale - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Première Urgence Internationale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Qatar Charity (Health and Nutrition response),RSYR22-HEA-195248-1,1793250,Qatar Charity - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Qatar Charity,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Rahma Association (Health and Nutrition response),RSYR22-HEA-195252-1,1300000,Rahma Association - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Rahma Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Relief International (Health and Nutrition response),RSYR22-HEA-195266-1,1726103,Relief International - Health and Nutrition response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Health,LBN,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Relief International (Health and Nutrition response),RSYR22-HEA-195268-1,552000,Relief International - Health and Nutrition response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Health,TUR,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
